rank,patch_id,name,habitat_class,area_ha,area_pct,degree,confidence,quality,c_before,c_after,delta_connectivity,criticality_score,delta_pct,component_count_before,component_count_after,is_cut_vertex,rank_by_area
1,P01,,mangrove,59.59999999999671,18.676359989971527,5,0.9395258049636879,0.9395258049636879,1.050834994121337e-05,6.836206901452218e-06,3.6721430397611513e-06,0.34945001454121155,34.945001454121154,2,2,False,1
2,P02,,mangrove,58.6699999999969,18.38493356730926,4,0.9458505283613841,0.9458505283613841,1.050834994121337e-05,7.912675737939667e-06,2.5956742032737027e-06,0.24701063609364227,24.701063609364226,2,2,False,2
3,P04,,mangrove,30.940000000002037,9.695412384056862,3,0.8878887663291359,0.8878887663291359,1.050834994121337e-05,8.764723835622262e-06,1.7436261055911077e-06,0.16592767802228103,16.592767802228103,2,2,False,4
4,P03,,mangrove,32.81000000000204,10.281398846829491,5,0.9309740763944447,0.9309740763944447,1.050834994121337e-05,9.115530172079065e-06,1.3928197691343052e-06,0.13254409844800813,13.254409844800811,2,2,False,3
5,P06,,mangrove,20.200000000000358,6.329907244923698,4,0.9354961763809223,0.9354961763809223,1.050834994121337e-05,9.205096858894026e-06,1.3032530823193438e-06,0.12402071586977059,12.402071586977058,2,2,False,6
6,P05,,mangrove,21.480000000000558,6.731010278265453,3,0.9054382689838303,0.9054382689838303,1.050834994121337e-05,9.325779904280036e-06,1.1825700369333342e-06,0.11253622533974979,11.25362253397498,2,2,False,5
7,P07,,mangrove,17.83999999999999,5.590373527199835,4,0.8890276927450848,0.8890276927450848,1.050834994121337e-05,9.424752449990218e-06,1.083597491223152e-06,0.10311775847636381,10.311775847636381,2,2,False,7
8,P14,,mangrove,4.469999999999949,1.4007269992479257,7,0.8769169655155549,0.8769169655155549,1.050834994121337e-05,9.745876850314092e-06,7.624730908992774e-07,0.07255878374480902,7.2558783744809014,2,2,False,14
9,P20,,mangrove,2.9799999999999804,0.9338179994986218,4,0.8667097731724681,0.8667097731724681,1.050834994121337e-05,9.887139668305298e-06,6.212102729080719e-07,0.05911587227141224,5.911587227141225,2,3,True,20
10,P08,,mangrove,10.589999999999819,3.318500877412852,3,0.9152626096358043,0.9152626096358043,1.050834994121337e-05,9.896474658085755e-06,6.118752831276151e-07,0.058227532062656406,5.822753206265641,2,3,True,8
11,P09,,mangrove,7.6399999999998816,2.39408373025819,4,0.8356980864758267,0.8356980864758267,1.050834994121337e-05,1.0045308678239044e-05,4.630412629743255e-07,0.04406412667685289,4.406412667685289,2,2,False,9
12,P15,,mangrove,4.209999999999955,1.3192529456003963,4,0.8062313479369156,0.8062313479369156,1.050834994121337e-05,1.0202992044310886e-05,3.053578969024842e-07,0.029058596126960098,2.90585961269601,2,2,False,15
13,P13,,mangrove,4.609999999999946,1.4445976435196726,3,0.8568016157491606,0.8568016157491606,1.050834994121337e-05,1.0240422876037342e-05,2.6792706517602767e-07,0.02549658763506032,2.549658763506032,2,2,False,13
14,P12,,mangrove,4.9699999999999385,1.5574078716470212,3,0.8839615491074575,0.8839615491074575,1.050834994121337e-05,1.0275822533441222e-05,2.325274077721475e-07,0.022127870605087425,2.2127870605087425,2,2,False,12
15,P16,,mangrove,4.109999999999957,1.2879167711205772,7,0.8746488390177706,0.8746488390177706,1.050834994121337e-05,1.0298083077371795e-05,2.1026686384157476e-07,0.020009503396619454,2.0009503396619452,2,2,False,16
16,P19,,mangrove,3.6699999999999657,1.1500376034093733,3,0.9072988894070202,0.9072988894070202,1.050834994121337e-05,1.0307943911333467e-05,2.0040602987990246e-07,0.019071122583567305,1.9071122583567306,2,2,False,19
17,P10,,mangrove,6.6099999999999035,2.0713211331160535,2,0.8887656998345783,0.8887656998345783,1.050834994121337e-05,1.0313279434389723e-05,1.9507050682364679e-07,0.018563381302956736,1.8563381302956736,2,2,False,10
18,P17,,mangrove,3.9499999999999598,1.2377788919528665,3,0.8539395300647881,0.8539395300647881,1.050834994121337e-05,1.032354445616307e-05,1.8480548505029915e-07,0.01758653700001926,1.758653700001926,2,2,False,17
19,P25,,mangrove,2.020000000000001,0.6329907244923587,4,0.8575897408593999,0.8575897408593999,1.050834994121337e-05,1.0328935689075825e-05,1.7941425213754455e-07,0.017073494234702665,1.7073494234702664,2,2,False,25
20,P18,,mangrove,3.849999999999962,1.2064427174730474,3,0.9288581380596409,0.9288581380596409,1.050834994121337e-05,1.035232593967353e-05,1.5602400153984035e-07,0.014847621407041257,1.4847621407041256,2,2,False,18
21,P11,,mangrove,5.099999999999936,1.598144898470786,2,0.8476220335446152,0.8476220335446152,1.050834994121337e-05,1.035784168330103e-05,1.5050825791234032e-07,0.014322729900919302,1.4322729900919302,2,2,False,11
22,P22,,mangrove,2.07,0.6486588117322682,4,0.9193783523379893,0.9193783523379893,1.050834994121337e-05,1.037503268737713e-05,1.3331725383623907e-07,0.012686792368169393,1.2686792368169393,2,2,False,22
23,P21,,mangrove,2.6399999999999877,0.8272750062672368,3,0.8901590041138909,0.8901590041138909,1.050834994121337e-05,1.0392304785488944e-05,1.160451557244256e-07,0.011043137730815443,1.1043137730815442,2,2,False,21
24,P24,,mangrove,2.0400000000000005,0.6392579593883226,5,0.8857099308687097,0.8857099308687097,1.050834994121337e-05,1.0406010972419437e-05,1.0233896879393305e-07,0.009738823827379721,0.973882382737972,2,2,False,24
25,P23,,mangrove,2.0500000000000003,0.6423915768363044,4,0.867247698946697,0.867247698946697,1.050834994121337e-05,1.0408525782815716e-05,9.982415839765407e-08,0.009499508386768442,0.9499508386768442,2,2,False,23
