tile_id,iou,dice,precision,recall,f1,n_valid_pixels
kerala_kerala-coast_2020_s12_10m_00000_00000,0.410256410256405,0.5818181818181766,0.42105263157894185,0.9411764705882075,0.5818181818177441,65532
kerala_kerala-coast_2020_s12_10m_00000_00128,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00000_00256,0.0,0.0,0.0,0.0,0.0,65524
kerala_kerala-coast_2020_s12_10m_00000_00384,0.0,0.0,0.0,0.0,0.0,65348
kerala_kerala-coast_2020_s12_10m_00000_01536,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_00000_01664,0.0,0.0,0.0,0.0,0.0,65528
kerala_kerala-coast_2020_s12_10m_00000_01792,0.0,0.0,0.0,0.0,0.0,65528
kerala_kerala-coast_2020_s12_10m_00000_01920,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_00128_00000,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00128_00128,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00128_00256,0.0,0.0,0.0,0.0,0.0,65504
kerala_kerala-coast_2020_s12_10m_00128_00384,0.0,0.0,0.0,0.0,0.0,65340
kerala_kerala-coast_2020_s12_10m_00128_01536,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00128_01664,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00128_01792,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00128_01920,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00256_00000,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_00256_00128,0.005976095617529868,0.011881188118811857,0.009708737864077638,0.015306122448979513,0.011881188118336869,65536
kerala_kerala-coast_2020_s12_10m_00256_00256,0.0,0.0,0.0,0.0,0.0,65512
kerala_kerala-coast_2020_s12_10m_00256_00384,0.0,0.0,0.0,0.0,0.0,65472
kerala_kerala-coast_2020_s12_10m_00256_01536,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00256_01664,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00256_01792,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00256_01920,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00384_00000,0.01686746987951805,0.03317535545023693,0.024999999999999953,0.04929577464788715,0.03317535544979035,65532
kerala_kerala-coast_2020_s12_10m_00384_00128,0.11207970112079686,0.20156774916013415,0.1939655172413789,0.2097902097902093,0.20156774915963468,65536
kerala_kerala-coast_2020_s12_10m_00384_00256,0.1846405228758167,0.31172413793103404,0.23251028806584312,0.47280334728033274,0.3117241379305916,65532
kerala_kerala-coast_2020_s12_10m_00384_00384,0.07781155015197565,0.14438804286520016,0.083170890188434,0.5470085470085447,0.14438804286497095,65524
kerala_kerala-coast_2020_s12_10m_00384_01536,0.0,0.0,0.0,0.0,0.0,65500
kerala_kerala-coast_2020_s12_10m_00384_01664,0.0,0.0,0.0,0.0,0.0,65440
kerala_kerala-coast_2020_s12_10m_00384_01792,0.0,0.0,0.0,0.0,0.0,65436
kerala_kerala-coast_2020_s12_10m_00384_01920,0.0,0.0,0.0,0.0,0.0,65496
kerala_kerala-coast_2020_s12_10m_01024_01536,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01024_01664,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01024_01792,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01024_01920,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01152_01536,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01152_01664,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01152_01792,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01152_01920,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01280_01536,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01280_01664,0.0,0.0,0.0,0.0,0.0,65528
kerala_kerala-coast_2020_s12_10m_01280_01792,0.0,0.0,0.0,0.0,0.0,65456
kerala_kerala-coast_2020_s12_10m_01280_01920,0.0,0.0,0.0,0.0,0.0,65348
kerala_kerala-coast_2020_s12_10m_01408_01536,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_01408_01664,0.0,0.0,0.0,0.0,0.0,65516
kerala_kerala-coast_2020_s12_10m_01408_01792,0.0,0.0,0.0,0.0,0.0,65116
kerala_kerala-coast_2020_s12_10m_01408_01920,0.0,0.0,0.0,0.0,0.0,64964
