rank,candidate_id,name,area_ha,connectivity_gain,gain_pct,new_links,cost,cost_unit,gain_per_cost,ranking_basis,components_before,components_after
1,C01,,18.820000000000142,1.395909926411738e-06,8.798832065630085,3,,,,raw_gain,2,2
2,C02,,17.98000000000001,1.2234130462009392e-06,7.711533342336787,3,,,,raw_gain,2,2
3,C04,,9.929999999999833,6.782565797775145e-07,4.275251310957941,3,,,,raw_gain,2,2
4,C03,,11.249999999999805,6.167061690913104e-07,3.8872809147658223,3,,,,raw_gain,2,2
5,C05,,6.7999999999998995,3.5487942997113726e-07,2.2369097380725615,3,,,,raw_gain,2,2
6,C09,,4.6399999999999455,2.8986430786844995e-07,1.827100243717518,3,,,,raw_gain,2,2
7,C08,,4.809999999999942,2.8595662156989687e-07,1.8024689441934034,3,,,,raw_gain,2,2
8,C06,,6.339999999999909,2.280068016630419e-07,1.4371941338733523,3,,,,raw_gain,2,2
9,C11,,3.46999999999997,2.043507669715193e-07,1.2880831685802863,3,,,,raw_gain,2,2
10,C07,,5.239999999999933,1.848722293876375e-07,1.165304199936369,3,,,,raw_gain,2,2
11,C10,,3.46999999999997,1.5949365863154394e-07,1.0053355816727338,3,,,,raw_gain,2,2
12,C12,,2.9699999999999807,1.0191867412114139e-07,0.6424234694345831,3,,,,raw_gain,2,2
