rank,patch_id,name,habitat_class,area_ha,area_pct,degree,confidence,quality,c_before,c_after,delta_connectivity,criticality_score,delta_pct,component_count_before,component_count_after,is_cut_vertex,rank_by_area
1,P01,,mangrove,87.15000000000768,22.82010997643528,3,0.9299302305972789,0.9299302305972789,1.5864718362615736e-05,9.45245132770653e-06,6.412267034909207e-06,0.40418410767501123,40.41841076750113,2,2,False,1
2,P02,,mangrove,70.44999999999914,18.44723749672638,3,0.9427119959576744,0.9427119959576744,1.5864718362615736e-05,1.1776488638538944e-05,4.088229724076793e-06,0.25769317996280744,25.769317996280744,2,2,False,2
3,P03,,mangrove,55.46999999999753,14.524744697563937,3,0.9261211153084208,0.9261211153084208,1.5864718362615736e-05,1.2077065954179097e-05,3.787652408436639e-06,0.23874690504194618,23.874690504194618,2,2,False,3
4,P21,,mangrove,2.6099999999999883,0.6834249803613375,7,0.9379692527526183,0.9379692527526183,1.5864718362615736e-05,1.2629422904586759e-05,3.2352954580289774e-06,0.20393021698089253,20.393021698089257,2,3,True,21
5,P05,,mangrove,29.180000000001762,7.640743650170545,4,0.9199887554967461,0.9199887554967461,1.5864718362615736e-05,1.3953847366413534e-05,1.910870996202202e-06,0.12044783604258968,12.044783604258969,2,2,False,5
6,P04,,mangrove,37.410000000001126,9.795758051846176,3,0.9329493176296604,0.9329493176296604,1.5864718362615736e-05,1.3975699012166777e-05,1.889019350448959e-06,0.11907046234746407,11.907046234746407,2,2,False,4
7,P06,,mangrove,15.64999999999971,4.097931395653173,4,0.911679590319673,0.911679590319673,1.5864718362615736e-05,1.4272149717408652e-05,1.5925686452070846e-06,0.10038429985368526,10.038429985368525,2,3,True,6
8,P18,,mangrove,3.6299999999999666,0.9505106048703614,3,0.8833703283764442,0.8833703283764442,1.5864718362615736e-05,1.5053907792047569e-05,8.108105705681676e-07,0.051107782189111814,5.110778218911181,2,3,True,18
9,P12,,mangrove,5.889999999999919,1.5422885572138854,5,0.895066379185241,0.895066379185241,1.5864718362615736e-05,1.530299314215467e-05,5.617252204610668e-07,0.03540719775932101,3.540719775932101,2,2,False,12
10,P09,,mangrove,8.239999999999869,2.1576328881905584,5,0.9153667213847336,0.9153667213847336,1.5864718362615736e-05,1.5340530759808373e-05,5.241876028073636e-07,0.033041090981014855,3.3041090981014856,2,2,False,9
11,P07,,mangrove,12.259999999999783,3.2102644671378884,5,0.9082028846853515,0.9082028846853515,1.5864718362615736e-05,1.534816429808491e-05,5.165540645308276e-07,0.0325599265441772,3.25599265441772,2,2,False,7
12,P08,,mangrove,8.969999999999853,2.348782403770546,3,0.9056741999277436,0.9056741999277436,1.5864718362615736e-05,1.5364784881461938e-05,4.999334811537982e-07,0.03151228214248427,3.151228214248427,2,2,False,8
13,P10,,mangrove,6.459999999999907,1.6915422885571634,5,0.8707147734268531,0.8707147734268531,1.5864718362615736e-05,1.5391787698557536e-05,4.7293066405820007e-07,0.0298102149214721,2.9810214921472102,2,2,False,10
14,P11,,mangrove,6.199999999999912,1.6234616391725103,3,0.8923386598787,0.8923386598787,1.5864718362615736e-05,1.5461374880170573e-05,4.0334348244516324e-07,0.025423929579211323,2.542392957921132,2,2,False,11
15,P15,,mangrove,3.9699999999999593,1.0395391463733694,4,0.8859924737091929,0.8859924737091929,1.5864718362615736e-05,1.5531873047636034e-05,3.328453149797023e-07,0.020980222111224644,2.0980222111224642,2,2,False,15
16,P13,,mangrove,4.229999999999954,1.107619795758023,5,0.9187449032251435,0.9187449032251435,1.5864718362615736e-05,1.5595626911174573e-05,2.6909145144116367e-07,0.016961628015739735,1.6961628015739734,2,2,False,13
17,P17,,mangrove,3.7199999999999647,0.9740769835035107,3,0.8293125786448038,0.8293125786448038,1.5864718362615736e-05,1.565838257121026e-05,2.0633579140547548e-07,0.01300595363178293,1.300595363178293,2,2,False,17
18,P19,,mangrove,3.089999999999978,0.8091123330714663,3,0.8861959634475338,0.8861959634475338,1.5864718362615736e-05,1.566511825919177e-05,1.996001034239669e-07,0.012581383347738,1.2581383347738,2,2,False,19
19,P22,,mangrove,2.4699999999999913,0.6467661691542166,3,0.8821282104441994,0.8821282104441994,1.5864718362615736e-05,1.5727055519979185e-05,1.3766284263655126e-07,0.008677295082712942,0.8677295082712942,2,2,False,22
20,P20,,mangrove,2.6999999999999864,0.7069913589944867,3,0.8661761041040774,0.8661761041040774,1.5864718362615736e-05,1.5728381761540836e-05,1.3633660107490055e-07,0.008593698164612215,0.8593698164612215,2,2,False,20
21,P14,,mangrove,3.979999999999959,1.0421576328881639,3,0.8926859602856276,0.8926859602856276,1.5864718362615736e-05,1.5730872488225446e-05,1.338458743902904e-07,0.008436700313929948,0.8436700313929948,2,2,False,14
22,P16,,mangrove,3.8599999999999617,1.0107357947106317,4,0.8724493886213847,0.8724493886213847,1.5864718362615736e-05,1.5733806264979724e-05,1.309120976360125e-07,0.008251775710339686,0.8251775710339685,2,2,False,16
23,P24,,mangrove,2.0500000000000003,0.5367897355328538,3,0.8854674647494061,0.8854674647494061,1.5864718362615736e-05,1.578431374179049e-05,8.040462082524761e-08,0.0050681404477192805,0.506814044771928,2,2,False,24
24,P23,,mangrove,2.259999999999996,0.5917779523435351,3,0.8897642126653047,0.8897642126653047,1.5864718362615736e-05,1.578871542891673e-05,7.600293369900647e-08,0.00479068912298518,0.479068912298518,2,2,False,23
