tile_id,iou,dice,precision,recall,f1,n_valid_pixels
gulf_gulf-of-mannar_2020_s12_10m_00128_00896,0.0,0.0,0.0,0.0,0.0,65532
gulf_gulf-of-mannar_2020_s12_10m_00256_00896,0.0,0.0,0.0,0.0,0.0,65532
gulf_gulf-of-mannar_2020_s12_10m_00256_03840,0.0,0.0,0.0,0.0,0.0,65536
gulf_gulf-of-mannar_2020_s12_10m_00512_00128,0.0,0.0,0.0,0.0,0.0,65536
gulf_gulf-of-mannar_2020_s12_10m_00512_00384,0.0,0.0,0.0,0.0,0.0,65536
gulf_gulf-of-mannar_2020_s12_10m_00512_03072,0.11952034597994887,0.21352063213345035,0.13511111111111107,0.5087866108786607,0.21352063213311873,65536
gulf_gulf-of-mannar_2020_s12_10m_00512_03712,0.06055363321799297,0.11419249592169638,0.0721649484536081,0.2734374999999979,0.11419249592136581,65536
gulf_gulf-of-mannar_2020_s12_10m_00512_03840,0.0,0.0,0.0,0.0,0.0,65520
gulf_gulf-of-mannar_2020_s12_10m_00640_00384,0.0,0.0,0.0,0.0,0.0,65536
gulf_gulf-of-mannar_2020_s12_10m_00640_03072,0.12320328542094454,0.21937842778793415,0.13271400132713998,0.6322444678609055,0.21937842778764732,65536
gulf_gulf-of-mannar_2020_s12_10m_00640_03200,0.14975369458128074,0.260497000856898,0.1596079803990199,0.7080745341614896,0.2604970008565977,65536
gulf_gulf-of-mannar_2020_s12_10m_00640_03328,0.030160226201696488,0.05855443732845375,0.031158714703018474,0.48484848484847753,0.058554437328340224,65536
gulf_gulf-of-mannar_2020_s12_10m_00640_03584,0.01960784313725488,0.03846153846153843,0.02217294900221727,0.144927536231883,0.03846153846130821,65536
gulf_gulf-of-mannar_2020_s12_10m_00640_03712,0.0767973856209149,0.14264036418816367,0.08851224105461376,0.36718749999999717,0.14264036418785045,65536
gulf_gulf-of-mannar_2020_s12_10m_00640_03968,0.0,0.0,0.0,0.0,0.0,65536
gulf_gulf-of-mannar_2020_s12_10m_00768_00384,0.0,0.0,0.0,0.0,0.0,65536
gulf_gulf-of-mannar_2020_s12_10m_00768_03200,0.0,0.0,0.0,0.0,0.0,65536
gulf_gulf-of-mannar_2020_s12_10m_00896_00384,0.0,0.0,0.0,0.0,0.0,65536
gulf_gulf-of-mannar_2020_s12_10m_00896_03328,0.0,0.0,0.0,0.0,0.0,65536
gulf_gulf-of-mannar_2020_s12_10m_01152_00128,0.007455012853470435,0.014799693799438629,0.007455012853470435,0.9999999999999656,0.014799693799423932,65528
gulf_gulf-of-mannar_2020_s12_10m_01280_00000,0.021855828220858887,0.04277673545966228,0.021855828220858887,0.9999999999999825,0.04277673545962039,65528
gulf_gulf-of-mannar_2020_s12_10m_01280_00256,0.0,0.0,0.0,0.0,0.0,65536
gulf_gulf-of-mannar_2020_s12_10m_02048_03200,0.0,0.0,0.0,0.0,0.0,65536
gulf_gulf-of-mannar_2020_s12_10m_02048_03456,0.0,0.0,0.0,0.0,0.0,65536
gulf_gulf-of-mannar_2020_s12_10m_02176_03328,0.0,0.0,0.0,0.0,0.0,65536
gulf_gulf-of-mannar_2020_s12_10m_02176_03456,0.0,0.0,0.0,0.0,0.0,65536
gulf_gulf-of-mannar_2020_s12_10m_02432_03200,0.0,0.0,0.0,0.0,0.0,65536
gulf_gulf-of-mannar_2020_s12_10m_02432_03456,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_00000_00000,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00000_00128,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00000_00256,0.0,0.0,0.0,0.0,0.0,65524
kerala_kerala-coast_2020_s12_10m_00000_00384,0.0,0.0,0.0,0.0,0.0,65348
kerala_kerala-coast_2020_s12_10m_00000_01536,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_00000_01664,0.0,0.0,0.0,0.0,0.0,65528
kerala_kerala-coast_2020_s12_10m_00000_01792,0.0,0.0,0.0,0.0,0.0,65528
kerala_kerala-coast_2020_s12_10m_00000_01920,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_00128_00000,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00128_00128,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00128_00256,0.0,0.0,0.0,0.0,0.0,65504
kerala_kerala-coast_2020_s12_10m_00128_00384,0.0,0.0,0.0,0.0,0.0,65340
kerala_kerala-coast_2020_s12_10m_00128_01536,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00128_01664,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00128_01792,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00128_01920,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00256_00000,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_00256_00128,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_00256_00256,0.0,0.0,0.0,0.0,0.0,65512
kerala_kerala-coast_2020_s12_10m_00256_01536,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00256_01792,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00384_00000,0.0,0.0,0.0,0.0,0.0,65532
