rank,patch_id,name,habitat_class,area_ha,area_pct,degree,confidence,quality,c_before,c_after,delta_connectivity,criticality_score,delta_pct,component_count_before,component_count_after,is_cut_vertex,rank_by_area
1,P01,,mangrove,7132.590000109268,47.72945818985256,3,0.9332978821234125,0.9332978821234125,0.019131822329871206,0.0075662421490785906,0.011565580180792616,0.6045205721325803,60.45205721325802,4,4,False,1
2,P02,,mangrove,4870.660000059895,32.59320426749394,1,0.9878910822256777,0.9878910822256777,0.019131822329871206,0.012442520501702274,0.006689301828168933,0.3496426902169525,34.96426902169525,4,4,False,2
3,P09,,mangrove,55.56999999999751,0.3718601506001825,6,0.8426161817730342,0.8426161817730342,0.019131822329871206,0.017781082087959796,0.0013507402419114106,0.07060175547430476,7.060175547430477,4,5,True,9
4,P08,,mangrove,62.599999999996115,0.4189031028895271,3,0.9682724504044261,0.9682724504044261,0.019131822329871206,0.01801683527368469,0.001114987056186515,0.058279187259942584,5.827918725994259,4,6,True,8
5,P10,,mangrove,38.01000000000101,0.25435314601968584,3,0.9596060801261164,0.9596060801261164,0.019131822329871206,0.018168915139699288,0.0009629071901719188,0.050330134451881094,5.033013445188109,4,5,True,10
6,P04,,mangrove,910.0299999993174,6.089686752752301,3,0.9564040350395,0.9564040350395,0.019131822329871206,0.018269272214842328,0.0008625501150288789,0.045084576897943915,4.508457689794391,4,5,True,4
7,P03,,mangrove,954.3399999992771,6.386197878774972,1,0.9834986666499398,0.9834986666499398,0.019131822329871206,0.01833536945427513,0.0007964528755960779,0.041629744509625054,4.162974450962506,4,4,False,3
8,P05,,mangrove,539.3499999996545,3.6091915102769287,3,0.9395986017752502,0.9395986017752502,0.019131822329871206,0.018522188286341133,0.0006096340435300732,0.03186492290272994,3.1864922902729944,4,4,False,5
9,P06,,mangrove,172.12999999998843,1.1518496980890405,2,0.9723033165000909,0.9723033165000909,0.019131822329871206,0.019004049066126825,0.00012777326374438167,0.006678572565713442,0.6678572565713442,4,4,False,6
10,P07,,mangrove,77.15000000000256,0.5162679614685318,3,0.8717597837271972,0.8717597837271972,0.019131822329871206,0.019053519070775616,7.830325909559052e-05,0.004092828050850797,0.4092828050850797,4,4,False,7
11,P11,,mangrove,31.230000000002082,0.20898312944475425,2,0.949593197810814,0.949593197810814,0.019131822329871206,0.01909789068290872,3.393164696248799e-05,0.001773571088913432,0.17735710889134318,4,4,False,11
12,P13,,mangrove,27.45000000000149,0.18368834144279325,4,0.9314794633557888,0.9314794633557888,0.019131822329871206,0.019103052902392684,2.8769427478522736e-05,0.0015037473682579618,0.1503747368257962,4,4,False,13
13,P14,,mangrove,16.519999999999783,0.11054759200855152,4,0.8123866860499971,0.8123866860499971,0.019131822329871206,0.01910499609662204,2.6826233249167136e-05,0.0014021786731357195,0.14021786731357194,4,4,False,14
14,P17,,mangrove,4.459999999999949,0.029845173145165903,4,0.7718745149304514,0.7718745149304514,0.019131822329871206,0.019124579896439533,7.242433431673551e-06,0.00037855429068906193,0.03785542906890619,4,4,False,17
15,P15,,mangrove,6.709999999999901,0.044901594574901914,3,0.7602087066532425,0.7602087066532425,0.019131822329871206,0.019125012026973837,6.810302897369835e-06,0.0003559672873784043,0.03559672873784043,4,4,False,15
16,P18,,mangrove,3.799999999999963,0.025428622859110003,4,0.7478430697792455,0.7478430697792455,0.019131822329871206,0.019126618044950902,5.204284920304336e-06,0.0002720224362620542,0.027202243626205422,4,4,False,18
17,P19,,mangrove,2.4199999999999924,0.01619401771553858,3,0.7566959264357228,0.7566959264357228,0.019131822329871206,0.019127898270863596,3.924059007610198e-06,0.0002051063897600294,0.020510638976002943,4,4,False,19
18,P16,,mangrove,4.869999999999941,0.03258878771680669,2,0.7945283489795192,0.7945283489795192,0.019131822329871206,0.019128207295917597,3.615033953609237e-06,0.0001889539789403623,0.01889539789403623,4,4,False,16
19,P12,,mangrove,29.4300000000018,0.1969379923009633,0,0.8595320487403156,0.8595320487403156,0.019131822329871206,0.01913162663959834,1.956902728680876e-07,1.0228522379833588e-05,0.0010228522379833588,4,3,False,12
20,P20,,mangrove,2.289999999999995,0.015324091144042724,1,0.798395534790239,0.798395534790239,0.019131822329871206,0.019131820017105068,2.312766138323763e-09,1.2088582563892816e-07,1.2088582563892817e-05,4,4,False,20
21,P21,,mangrove,2.1799999999999975,0.014587999429700075,1,0.7560557999195309,0.7560557999195309,0.019131822329871206,0.01913182012819864,2.2016725664819603e-09,1.150790828244526e-07,1.150790828244526e-05,4,4,False,21
