rank,patch_id,name,habitat_class,area_ha,area_pct,degree,confidence,quality,c_before,c_after,delta_connectivity,criticality_score,delta_pct,component_count_before,component_count_after,is_cut_vertex,rank_by_area
1,P02,,mangrove,32.16000000000217,8.8085456039446,8,0.7537479433161554,0.7537479433161554,1.2578239394007061e-05,8.125705975427017e-06,4.452533418580044e-06,0.3539870151224397,35.39870151224397,2,3,True,2
2,P01,,mangrove,51.84999999999825,14.201588605860737,4,0.6167599820584893,0.6167599820584893,1.2578239394007061e-05,8.542169025366852e-06,4.036070368640209e-06,0.3208772104117534,32.087721041175335,2,2,False,1
3,P05,,mangrove,29.05000000000174,7.956724185155121,4,0.604399823352515,0.604399823352515,1.2578239394007061e-05,1.0630722900465183e-05,1.9475164935418783e-06,0.15483220127530553,15.483220127530553,2,2,False,5
4,P03,,mangrove,31.41000000000211,8.603122432210814,3,0.6320573488301967,0.6320573488301967,1.2578239394007061e-05,1.1167725344947695e-05,1.4105140490593668e-06,0.11213922750837532,11.213922750837533,2,2,False,3
5,P06,,mangrove,21.24000000000052,5.817584223500473,5,0.6028031446109833,0.6028031446109833,1.2578239394007061e-05,1.1179774161774731e-05,1.3984652322323305e-06,0.1111813178638207,11.11813178638207,2,2,False,6
6,P04,,mangrove,29.860000000001868,8.178581210627627,3,0.6386859369553421,0.6386859369553421,1.2578239394007061e-05,1.1237330463573679e-05,1.3409089304333829e-06,0.10660545474053092,10.660545474053093,2,2,False,4
7,P09,,mangrove,14.329999999999739,3.9249520679264704,3,0.6608211853374407,0.6608211853374407,1.2578239394007061e-05,1.1536100592352505e-05,1.0421388016545568e-06,0.08285251767040519,8.28525176704052,2,2,False,9
8,P08,,mangrove,17.19999999999989,4.711038071761067,3,0.6258383280142795,0.6258383280142795,1.2578239394007061e-05,1.1587073822792115e-05,9.911655712149461e-07,0.07880002440462294,7.880002440462294,2,2,False,8
9,P21,,mangrove,3.7199999999999647,1.0188989317994834,7,0.5050957363940054,0.5050957363940054,1.2578239394007061e-05,1.16426642706072e-05,9.35575123399861e-07,0.0743804513567788,7.43804513567788,2,2,False,21
10,P25,,mangrove,2.3799999999999932,0.6518761983018244,8,0.5148819850272491,0.5148819850272491,1.2578239394007061e-05,1.1688349982652328e-05,8.898894113547336e-07,0.07074832840108958,7.074832840108958,2,3,True,25
11,P10,,mangrove,13.979999999999746,3.82908792111738,3,0.6028707029993442,0.6028707029993442,1.2578239394007061e-05,1.1830593098769496e-05,7.476462952375658e-07,0.05943966176965785,5.943966176965785,2,2,False,10
12,P07,,mangrove,19.300000000000217,5.286222952615709,3,0.5336641361367517,0.5336641361367517,1.2578239394007061e-05,1.184536076667524e-05,7.328786273318208e-07,0.05826559698657055,5.8265596986570545,2,2,False,7
13,P14,,mangrove,8.65999999999986,2.371952889619212,3,0.5805589897046188,0.5805589897046188,1.2578239394007061e-05,1.1948447208220013e-05,6.29792185787048e-07,0.050069979276043536,5.0069979276043535,2,2,False,14
14,P13,,mangrove,8.899999999999855,2.4376883045740163,5,0.5645910932441776,0.5645910932441776,1.2578239394007061e-05,1.2021282216256107e-05,5.569571777509539e-07,0.044279422604750054,4.427942260475006,2,2,False,13
15,P11,,mangrove,13.429999999999758,3.6784442618459536,4,0.5042716130913857,0.5042716130913857,1.2578239394007061e-05,1.2069892381918026e-05,5.083470120890356e-07,0.04041479861889407,4.041479861889407,2,2,False,11
16,P15,,mangrove,6.989999999999895,1.9145439605586962,3,0.5657522892406229,0.5657522892406229,1.2578239394007061e-05,1.216783705389446e-05,4.104023401126011e-07,0.03262796383952896,3.2627963839528964,2,2,False,15
17,P16,,mangrove,6.659999999999902,1.82415776499584,4,0.5770216904155485,0.5770216904155485,1.2578239394007061e-05,1.217721855306371e-05,4.01020840943351e-07,0.031882112303763165,3.188211230376316,2,2,False,16
18,P19,,mangrove,4.87999999999994,1.336620104081039,4,0.5344360677800217,0.5344360677800217,1.2578239394007061e-05,1.2202185713491143e-05,3.7605368051591865e-07,0.02989716356448825,2.9897163564488247,2,2,False,19
19,P12,,mangrove,9.249999999999847,2.5335524513831067,3,0.5811371565509487,0.5811371565509487,1.2578239394007061e-05,1.2226989274690008e-05,3.5125011931705325e-07,0.027925221353666346,2.7925221353666347,2,2,False,12
20,P18,,mangrove,6.419999999999908,1.7584223500410354,4,0.538689660506085,0.538689660506085,1.2578239394007061e-05,1.2281882384893426e-05,2.9635700911363587e-07,0.023561088307385535,2.3561088307385534,2,2,False,18
21,P17,,mangrove,6.429999999999907,1.761161325664152,3,0.4823359865144845,0.4823359865144845,1.2578239394007061e-05,1.2339778816241331e-05,2.3846057776573044e-07,0.018958184074580872,1.8958184074580873,2,2,False,17
22,P22,,mangrove,3.2599999999999745,0.8929060531361079,4,0.49394431189159677,0.49394431189159677,1.2578239394007061e-05,1.2357816840497623e-05,2.2042255350943823e-07,0.017524118169865585,1.7524118169865586,2,2,False,22
23,P23,,mangrove,3.1999999999999758,0.8764721993974067,3,0.5097762603312731,0.5097762603312731,1.2578239394007061e-05,1.2365527609211201e-05,2.1271178479586037e-07,0.016911093685910247,1.6911093685910248,2,2,False,23
24,P20,,mangrove,4.549999999999947,1.2462339085181828,3,0.5070092814309256,0.5070092814309256,1.2578239394007061e-05,1.2409499793877346e-05,1.6873960012971488e-07,0.013415200239400066,1.3415200239400067,2,2,False,20
25,P27,,mangrove,2.349999999999994,0.6436592714324738,4,0.5165718625200556,0.5165718625200556,1.2578239394007061e-05,1.241934583549565e-05,1.588935585114114e-07,0.01263241647214289,1.2632416472142889,2,2,False,27
26,P24,,mangrove,2.429999999999992,0.6655710764174086,3,0.5267406010333403,0.5267406010333403,1.2578239394007061e-05,1.24382084441203e-05,1.400309498867612e-07,0.011132794145536723,1.1132794145536724,2,2,False,24
27,P26,,mangrove,2.3699999999999934,0.6491372226787075,3,0.5124361999175719,0.5124361999175719,1.2578239394007061e-05,1.2440999704489302e-05,1.372396895177595e-07,0.010910882295907625,1.0910882295907625,2,2,False,26
28,P29,,mangrove,2.239999999999996,0.6135305395781884,3,0.5569683478346893,0.5569683478346893,1.2578239394007061e-05,1.2443313972867481e-05,1.3492542113957998e-07,0.010726892446002069,1.0726892446002068,2,2,False,29
29,P31,,mangrove,2.099999999999999,0.5751848808545523,3,0.5346094569989613,0.5346094569989613,1.2578239394007061e-05,1.2468188612117986e-05,1.1005078188907552e-07,0.00874929936072846,0.874929936072846,2,2,False,31
30,P28,,mangrove,2.2799999999999954,0.6244864420706558,4,0.511148623599295,0.511148623599295,1.2578239394007061e-05,1.2474797012487752e-05,1.0344238151930916e-07,0.008223915786544385,0.8223915786544386,2,2,False,28
31,P30,,mangrove,2.2199999999999966,0.6080525883319546,3,0.4941338954476623,0.4941338954476623,1.2578239394007061e-05,1.249393936537097e-05,8.430002863609197e-08,0.0067020531248798585,0.6702053124879859,2,2,False,30
