rank,patch_id,name,habitat_class,area_ha,area_pct,degree,confidence,quality,c_before,c_after,delta_connectivity,criticality_score,delta_pct,component_count_before,component_count_after,is_cut_vertex,rank_by_area
1,P01,,mangrove,76.19000000000207,37.242154658324395,4,0.8581368685597932,0.8581368685597932,8.13803346498579e-06,2.9419562647438674e-06,5.196077200241922e-06,0.6384929753113266,63.84929753113267,3,3,False,1
2,P02,,mangrove,31.070000000002057,15.187212826278829,4,0.8623033295423608,0.8623033295423608,8.13803346498579e-06,4.52661756895919e-06,3.6114158960266e-06,0.44377009649381016,44.377009649381016,3,4,True,2
3,P07,,mangrove,5.489999999999927,2.683546778766146,3,0.8295956953192887,0.8295956953192887,8.13803346498579e-06,6.05709415736556e-06,2.08093930762023e-06,0.25570542522017803,25.5705425220178,3,4,True,7
4,P03,,mangrove,24.49000000000103,11.97086714243835,4,0.8900797790826803,0.8900797790826803,8.13803346498579e-06,6.73740071255017e-06,1.4006327524356197e-06,0.172109485474826,17.2109485474826,3,3,False,3
5,P04,,mangrove,24.12000000000097,11.79000879851419,4,0.8738312842586938,0.8738312842586938,8.13803346498579e-06,6.758561762709468e-06,1.3794717022763218e-06,0.16950921966732543,16.950921966732544,3,3,False,4
6,P05,,mangrove,14.29999999999974,6.989930589500126,4,0.8334653599278911,0.8334653599278911,8.13803346498579e-06,7.162788630185215e-06,9.75244834800575e-07,0.11983789929060927,11.983789929060928,3,3,False,5
7,P06,,mangrove,8.839999999999856,4.3210480007819045,3,0.8029472008684642,0.8029472008684642,8.13803346498579e-06,7.69449813434744e-06,4.4353533063834956e-07,0.05450153683278372,5.450153683278372,3,3,False,6
8,P08,,mangrove,5.179999999999934,2.532016814937822,4,0.7961848467933625,0.7961848467933625,8.13803346498579e-06,7.784762958393687e-06,3.5327050659210316e-07,0.043409812470305446,4.340981247030545,3,3,False,8
9,P11,,mangrove,3.3999999999999715,1.6619415387622842,3,0.7808139034930397,0.7808139034930397,8.13803346498579e-06,7.930291185932344e-06,2.0774227905344554e-07,0.02552733162713878,2.552733162713878,3,3,False,11
10,P10,,mangrove,4.069999999999958,1.9894417831654363,3,0.743201694998167,0.743201694998167,8.13803346498579e-06,7.933826587644375e-06,2.0420687734141436e-07,0.025092902139076046,2.5092902139076045,3,3,False,10
11,P09,,mangrove,4.959999999999939,2.424479421253205,0,0.824311651649975,0.824311651649975,8.13803346498579e-06,8.12775715392908e-06,1.0276311056710413e-08,0.001262751142634722,0.1262751142634722,3,2,False,9
12,P12,,mangrove,2.4699999999999913,1.2073516472773123,0,0.7685552883727348,0.7685552883727348,8.13803346498579e-06,8.135485063819771e-06,2.5484011660185664e-09,0.0003131470492205719,0.031314704922057186,3,2,False,12
