tile_id,iou,dice,precision,recall,f1,n_valid_pixels
kerala_kerala-coast_2020_s12_10m_00000_00000,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00000_00128,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00000_00256,0.0,0.0,0.0,0.0,0.0,65524
kerala_kerala-coast_2020_s12_10m_00000_00384,0.0,0.0,0.0,0.0,0.0,65348
kerala_kerala-coast_2020_s12_10m_00000_01536,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_00000_01664,0.0,0.0,0.0,0.0,0.0,65528
kerala_kerala-coast_2020_s12_10m_00000_01792,0.0,0.0,0.0,0.0,0.0,65528
kerala_kerala-coast_2020_s12_10m_00000_01920,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_00128_00000,0.18749999999999709,0.3157894736842064,0.6666666666666297,0.20689655172413435,0.3157894736838407,65532
kerala_kerala-coast_2020_s12_10m_00128_00128,0.3289473684210483,0.49504950495049016,0.5813953488371958,0.4310344827586132,0.49504950494999617,65532
kerala_kerala-coast_2020_s12_10m_00128_00256,0.0,0.0,0.0,0.0,0.0,65504
kerala_kerala-coast_2020_s12_10m_00128_00384,0.0,0.0,0.0,0.0,0.0,65340
kerala_kerala-coast_2020_s12_10m_00128_01536,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00128_01664,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00128_01792,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00128_01920,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00256_00000,0.11726384364820808,0.20991253644314806,0.46753246753246147,0.13533834586466115,0.20991253644279928,65536
kerala_kerala-coast_2020_s12_10m_00256_00128,0.15221987315010538,0.26422018348623805,0.20630372492836616,0.36734693877550834,0.26422018348577697,65536
kerala_kerala-coast_2020_s12_10m_00256_00256,0.0,0.0,0.0,0.0,0.0,65512
kerala_kerala-coast_2020_s12_10m_00256_00384,0.0,0.0,0.0,0.0,0.0,65472
kerala_kerala-coast_2020_s12_10m_00256_01536,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00256_01664,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00256_01792,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00256_01920,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_00384_00000,0.013157894736842061,0.02597402597402589,0.16666666666665975,0.014084507042253471,0.025974025973882105,65532
kerala_kerala-coast_2020_s12_10m_00384_00128,0.2570921985815598,0.40902679830747474,0.517857142857141,0.3379953379953372,0.4090267983069963,65536
kerala_kerala-coast_2020_s12_10m_00384_00256,0.14956521739130424,0.2602118003025717,0.1588180978762695,0.7196652719665242,0.2602118003022753,65532
kerala_kerala-coast_2020_s12_10m_00384_00384,0.02735368956743001,0.053250773993808016,0.03113685734974654,0.18376068376068297,0.053250773993560194,65524
kerala_kerala-coast_2020_s12_10m_00384_01536,0.0,0.0,0.0,0.0,0.0,65500
kerala_kerala-coast_2020_s12_10m_00384_01664,0.0,0.0,0.0,0.0,0.0,65440
kerala_kerala-coast_2020_s12_10m_00384_01792,0.0,0.0,0.0,0.0,0.0,65436
kerala_kerala-coast_2020_s12_10m_00384_01920,0.0,0.0,0.0,0.0,0.0,65496
kerala_kerala-coast_2020_s12_10m_01024_01536,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01024_01664,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01024_01792,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01024_01920,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01152_01536,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01152_01664,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01152_01792,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01152_01920,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01280_01536,0.0,0.0,0.0,0.0,0.0,65536
kerala_kerala-coast_2020_s12_10m_01280_01664,0.0,0.0,0.0,0.0,0.0,65528
kerala_kerala-coast_2020_s12_10m_01280_01792,0.0,0.0,0.0,0.0,0.0,65456
kerala_kerala-coast_2020_s12_10m_01280_01920,0.0,0.0,0.0,0.0,0.0,65348
kerala_kerala-coast_2020_s12_10m_01408_01536,0.0,0.0,0.0,0.0,0.0,65532
kerala_kerala-coast_2020_s12_10m_01408_01664,0.0,0.0,0.0,0.0,0.0,65516
kerala_kerala-coast_2020_s12_10m_01408_01792,0.0,0.0,0.0,0.0,0.0,65116
kerala_kerala-coast_2020_s12_10m_01408_01920,0.0,0.0,0.0,0.0,0.0,64964
