epoch,train_loss,val_loss,val_iou,val_dice,val_precision,val_recall,val_f1,val_accuracy,lr,epoch_time_s
1,1.757773,1.796574,0.019597,0.038440,0.019769,0.691685,0.038440,0.724027,2.995e-04,20.5
2,1.481280,1.487102,0.081379,0.150509,0.084141,0.712563,0.150509,0.935852,2.982e-04,7.5
3,1.324366,1.381065,0.182035,0.308003,0.300296,0.316115,0.308003,0.988672,2.959e-04,7.4
4,1.228609,1.298867,0.285757,0.444496,0.433701,0.455844,0.444496,0.990913,2.927e-04,7.6
5,1.176549,1.310493,0.169758,0.290245,0.300578,0.280598,0.290245,0.989056,2.887e-04,7.4
6,1.135364,1.197206,0.273177,0.429127,0.323925,0.635529,0.429127,0.986515,2.838e-04,7.4
7,1.102481,1.237326,0.229575,0.373422,0.328298,0.432925,0.373422,0.988413,2.781e-04,7.6
8,1.068464,1.176908,0.214792,0.353627,0.249099,0.609311,0.353627,0.982236,2.716e-04,8.8
9,1.058805,1.329454,0.174079,0.296537,0.274332,0.322654,0.296537,0.987791,2.644e-04,10.0
10,1.034925,1.321711,0.192164,0.322379,0.332886,0.312515,0.322379,0.989523,2.565e-04,11.6
11,1.020440,1.353850,0.166797,0.285906,0.347867,0.242681,0.285906,0.990332,2.479e-04,12.6
12,1.005709,1.193130,0.212493,0.350506,0.275222,0.482481,0.350506,0.985740,2.388e-04,12.9
13,0.986727,1.273935,0.208770,0.345426,0.318297,0.377610,0.345426,0.988587,2.291e-04,12.3
14,0.974572,1.189172,0.252399,0.403064,0.349154,0.476662,0.403064,0.988740,2.189e-04,11.2
15,0.948152,1.317324,0.215620,0.354749,0.392688,0.323494,0.354749,0.990615,2.083e-04,10.9
16,0.942718,1.488311,0.161887,0.278662,0.361016,0.226902,0.278662,0.990632,1.974e-04,10.5
